#version,serial,flight,call,time,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage
6,4980,4,KE8QCP,7.01,5,   coast,-13.25,90448,947.53,665.98,97.94,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,7.02,5,   coast,-13.25,90395,952.37,670.81,97.8,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,7.03,5,   coast,-13.25,90388,953.01,671.45,97.67,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,7.04,5,   coast,-13.25,90387,953.1,671.54,97.54,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,7.05,5,   coast,-13.25,90387,953.1,671.54,97.41,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,7.06,5,   coast,-13.25,90366,955.02,673.46,97.27,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.06,5,   coast,-13.25,90366,955.02,673.46,97.27,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.07,5,   coast,-13.25,90354,956.12,674.56,97.14,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.08,5,   coast,-13.25,90332,958.13,676.57,97.01,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.09,5,   coast,-13.25,90343,957.12,675.56,96.88,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.1,5,   coast,-13.25,90330,958.31,676.75,96.74,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.11,5,   coast,-13.25,90313,959.86,678.3,96.61,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.12,5,   coast,-13.25,90299,961.14,679.58,96.48,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.13,5,   coast,-13.25,90278,963.06,681.5,96.35,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.14,5,   coast,-13.25,90281,962.79,681.23,96.21,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.15,5,   coast,-13.25,90245,966.08,684.52,96.08,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.16,5,   coast,-13.25,90250,965.62,684.06,95.95,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.17,5,   coast,-13.25,90234,967.08,685.52,95.82,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.18,5,   coast,-13.25,90239,966.63,685.07,95.68,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.19,5,   coast,-13.25,90214,968.91,687.35,95.55,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.2,5,   coast,-13.25,90195,970.65,689.09,95.42,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.21,5,   coast,-13.25,90187,971.38,689.82,95.29,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.22,5,   coast,-13.25,90189,971.2,689.64,95.15,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.23,5,   coast,-13.25,90183,971.75,690.19,95.02,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.24,5,   coast,-13.25,90135,976.14,694.58,94.89,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.25,5,   coast,-12.72,90134,976.23,694.67,94.76,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.26,5,   coast,-13.25,90115,977.97,696.41,94.63,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.27,5,   coast,-13.25,90104,978.98,697.42,94.5,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.28,5,   coast,-13.25,90113,978.15,696.59,94.36,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.29,5,   coast,-13.25,90081,981.08,699.52,94.23,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.3,5,   coast,-13.25,90074,981.72,700.16,94.1,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.31,5,   coast,-13.25,90068,982.27,700.71,93.97,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.32,5,   coast,-13.25,90057,983.28,701.72,93.83,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.33,5,   coast,-13.25,90030,985.75,704.19,93.7,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.34,5,   coast,-13.25,90043,984.56,703,93.57,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.35,5,   coast,-13.25,90018,986.85,705.29,93.44,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.36,5,   coast,-13.25,90013,987.31,705.75,93.3,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.37,5,   coast,-13.25,89996,988.87,707.31,93.17,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.38,5,   coast,-13.25,90001,988.41,706.85,93.04,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.38,5,   coast,-13.25,90001,988.41,706.85,93.04,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.39,5,   coast,-13.25,89955,992.62,711.07,92.91,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.4,5,   coast,-12.72,89954,992.72,711.16,92.78,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.41,5,   coast,-13.25,89940,994,712.44,92.64,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.42,5,   coast,-13.25,89941,993.91,712.35,92.51,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.43,5,   coast,-13.25,89897,997.94,716.38,92.38,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.44,5,   coast,-13.25,89921,995.74,714.18,92.25,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.45,5,   coast,-12.72,89899,997.76,716.2,92.12,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.46,5,   coast,-13.25,89883,999.23,717.67,91.99,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.47,5,   coast,-13.25,89881,999.41,717.85,91.86,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.48,5,   coast,-12.72,89889,998.68,717.12,91.73,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.49,5,   coast,-13.25,89880,999.5,717.94,91.6,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.5,5,   coast,-13.25,89850,1002.25,720.7,91.47,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.51,5,   coast,-12.72,89833,1003.81,722.26,91.34,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.52,5,   coast,-12.72,89843,1002.9,721.34,91.21,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.53,5,   coast,-13.25,89830,1004.09,722.53,91.07,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.54,5,   coast,-13.25,89801,1006.75,725.19,90.94,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.55,5,   coast,-13.25,89791,1007.67,726.11,90.81,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.56,5,   coast,-13.25,89784,1008.31,726.75,90.68,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.57,5,   coast,-12.72,89753,1011.16,729.6,90.55,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.58,5,   coast,-13.25,89747,1011.71,730.15,90.42,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.59,5,   coast,-13.25,89770,1009.6,728.04,90.29,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.6,5,   coast,-12.72,89731,1013.18,731.62,90.16,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.61,5,   coast,-12.72,89741,1012.26,730.7,90.03,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.62,5,   coast,-12.72,89734,1012.9,731.34,89.9,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.63,5,   coast,-12.72,89685,1017.4,735.85,89.77,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.64,5,   coast,-13.25,89706,1015.47,733.92,89.65,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.65,5,   coast,-12.72,89685,1017.4,735.85,89.52,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.66,5,   coast,-12.72,89676,1018.23,736.67,89.39,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.67,5,   coast,-12.72,89670,1018.78,737.22,89.26,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.68,5,   coast,-12.72,89659,1019.79,738.24,89.13,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.69,5,   coast,-12.72,89636,1021.91,740.35,89.01,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,7.7,5,   coast,-12.72,89611,1024.21,742.65,88.88,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.7,5,   coast,-12.72,89611,1024.21,742.65,88.88,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.71,5,   coast,-12.72,89611,1024.21,742.65,88.75,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.72,5,   coast,-12.72,89595,1025.68,744.12,88.63,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.73,5,   coast,-12.72,89610,1024.3,742.74,88.5,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.74,5,   coast,-12.72,89582,1026.87,745.31,88.37,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.75,5,   coast,-12.72,89582,1026.87,745.31,88.24,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.76,5,   coast,-12.72,89566,1028.34,746.79,88.12,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.77,5,   coast,-12.72,89544,1030.37,748.81,87.99,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.78,5,   coast,-12.72,89529,1031.75,750.19,87.86,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.79,5,   coast,-12.72,89525,1032.12,750.56,87.74,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.8,5,   coast,-12.72,89513,1033.22,751.66,87.61,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.81,5,   coast,-12.72,89491,1035.25,753.69,87.48,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.82,5,   coast,-12.72,89498,1034.6,753.04,87.35,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.83,5,   coast,-12.72,89492,1035.15,753.6,87.23,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.84,5,   coast,-12.72,89483,1035.98,754.42,87.1,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.85,5,   coast,-12.72,89448,1039.2,757.65,86.97,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.86,5,   coast,-12.72,89481,1036.17,754.61,86.84,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.87,5,   coast,-12.72,89427,1041.14,759.58,86.72,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.88,5,   coast,-12.72,89437,1040.22,758.66,86.59,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.89,5,   coast,-12.72,89416,1042.15,760.59,86.46,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.9,5,   coast,-12.72,89421,1041.69,760.13,86.34,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.91,5,   coast,-12.72,89399,1043.72,762.16,86.21,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.92,5,   coast,-12.72,89379,1045.56,764,86.08,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.93,5,   coast,-12.72,89385,1045.01,763.45,85.95,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.94,5,   coast,-12.72,89372,1046.21,764.65,85.83,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.95,5,   coast,-12.72,89364,1046.94,765.38,85.7,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.96,5,   coast,-12.72,89336,1049.52,767.97,85.57,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.97,5,   coast,-12.72,89323,1050.72,769.16,85.45,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.98,5,   coast,-12.72,89318,1051.18,769.62,85.32,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,7.99,5,   coast,-12.72,89296,1053.21,771.65,85.19,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,8,5,   coast,-12.72,89318,1051.18,769.62,85.06,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,8.01,5,   coast,-12.72,89270,1055.61,774.05,84.94,20.8,4.17,4.14,4.15
6,4980,4,KE8QCP,8.02,5,   coast,-12.72,89286,1054.13,772.58,84.81,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.02,5,   coast,-12.72,89286,1054.13,772.58,84.81,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.03,5,   coast,-12.72,89273,1055.33,773.77,84.68,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.04,5,   coast,-12.72,89258,1056.72,775.16,84.55,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.05,5,   coast,-12.72,89244,1058.01,776.45,84.43,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.06,5,   coast,-12.72,89232,1059.11,777.56,84.3,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.07,5,   coast,-12.72,89229,1059.39,777.83,84.17,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.08,5,   coast,-12.72,89239,1058.47,776.91,84.05,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.09,5,   coast,-12.72,89189,1063.08,781.52,83.92,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.1,5,   coast,-12.72,89184,1063.54,781.99,83.79,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.11,5,   coast,-12.72,89180,1063.91,782.36,83.66,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.12,5,   coast,-12.72,89167,1065.11,783.56,83.54,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.13,5,   coast,-12.72,89138,1067.79,786.23,83.41,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.14,5,   coast,-12.72,89163,1065.48,783.92,83.28,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.15,5,   coast,-12.19,89157,1066.04,784.48,83.16,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.16,5,   coast,-12.72,89126,1068.9,787.34,83.03,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.17,5,   coast,-12.72,89115,1069.92,788.36,82.91,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.18,5,   coast,-12.19,89112,1070.19,788.63,82.78,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.19,5,   coast,-12.19,89109,1070.47,788.91,82.66,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.2,5,   coast,-12.19,89084,1072.78,791.22,82.54,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.21,5,   coast,-12.19,89063,1074.72,793.16,82.41,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.22,5,   coast,-12.72,89088,1072.41,790.85,82.29,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.23,5,   coast,-12.19,89069,1074.16,792.61,82.17,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.24,5,   coast,-12.72,89060,1075,793.44,82.04,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.25,5,   coast,-12.72,89034,1077.4,795.84,81.91,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.26,5,   coast,-12.72,89014,1079.25,797.69,81.79,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.27,5,   coast,-12.19,89021,1078.6,797.04,81.67,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.28,5,   coast,-12.19,88991,1081.37,799.82,81.54,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.29,5,   coast,-12.19,89004,1080.17,798.61,81.42,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.3,5,   coast,-12.19,88991,1081.37,799.82,81.3,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.31,5,   coast,-12.19,88969,1083.41,801.85,81.18,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.32,5,   coast,-12.19,88972,1083.13,801.57,81.05,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.33,5,   coast,-12.19,88952,1084.98,803.42,80.93,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.34,5,   coast,-12.19,88938,1086.28,804.72,80.81,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.34,5,   coast,-12.19,88938,1086.28,804.72,80.81,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.35,5,   coast,-12.19,88931,1086.92,805.37,80.69,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.36,5,   coast,-12.19,88919,1088.03,806.48,80.57,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.37,5,   coast,-12.19,88940,1086.09,804.53,80.44,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.38,5,   coast,-12.19,88919,1088.03,806.48,80.32,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.39,5,   coast,-12.19,88920,1087.94,806.38,80.2,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.4,5,   coast,-12.19,88895,1090.26,808.7,80.08,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.41,5,   coast,-12.19,88882,1091.46,809.9,79.96,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.42,5,   coast,-12.19,88890,1090.72,809.16,79.83,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.43,5,   coast,-12.19,88850,1094.42,812.86,79.71,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.44,5,   coast,-12.19,88848,1094.61,813.05,79.59,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.45,5,   coast,-12.19,88842,1095.16,813.6,79.47,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.46,5,   coast,-12.19,88838,1095.53,813.97,79.35,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.47,5,   coast,-12.19,88819,1097.29,815.73,79.22,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.48,5,   coast,-12.19,88816,1097.57,816.01,79.1,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.49,5,   coast,-12.19,88824,1096.83,815.27,78.98,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.5,5,   coast,-12.19,88783,1100.63,819.07,78.86,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.51,5,   coast,-12.19,88775,1101.37,819.81,78.74,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.52,5,   coast,-12.19,88781,1100.81,819.25,78.61,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.53,5,   coast,-12.19,88764,1102.39,820.83,78.49,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.54,5,   coast,-12.19,88731,1105.44,823.89,78.37,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.55,5,   coast,-12.19,88757,1103.04,821.48,78.25,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.56,5,   coast,-12.19,88735,1105.07,823.52,78.13,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.57,5,   coast,-12.19,88717,1106.74,825.18,78.01,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.58,5,   coast,-12.19,88712,1107.21,825.65,77.88,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.59,5,   coast,-12.19,88700,1108.32,826.76,77.76,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.6,5,   coast,-12.19,88686,1109.62,828.06,77.64,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.61,5,   coast,-12.19,88694,1108.87,827.32,77.52,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.62,5,   coast,-12.19,88683,1109.89,828.34,77.4,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.63,5,   coast,-12.19,88663,1111.75,830.19,77.27,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.64,5,   coast,-12.19,88649,1113.05,831.49,77.15,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.65,5,   coast,-12.19,88643,1113.6,832.05,77.03,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.66,5,   coast,-12.19,88643,1113.6,832.05,76.91,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.66,5,   coast,-12.19,88643,1113.6,832.05,76.91,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.67,5,   coast,-12.19,88606,1117.04,835.48,76.79,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.68,5,   coast,-12.19,88628,1115,833.44,76.66,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.69,5,   coast,-12.19,88589,1118.61,837.06,76.54,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.7,5,   coast,-12.19,88612,1116.48,834.92,76.42,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.71,5,   coast,-12.19,88585,1118.99,837.43,76.3,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.72,5,   coast,-12.19,88567,1120.66,839.1,76.18,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.73,5,   coast,-12.19,88540,1123.16,841.61,76.05,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.74,5,   coast,-12.19,88565,1120.84,839.28,75.93,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.75,5,   coast,-12.19,88575,1119.91,838.36,75.81,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.76,5,   coast,-12.19,88539,1123.26,841.7,75.69,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.77,5,   coast,-12.19,88508,1126.13,844.58,75.57,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.78,5,   coast,-12.19,88500,1126.88,845.32,75.44,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.79,5,   coast,-12.19,88505,1126.41,844.86,75.32,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.8,5,   coast,-12.19,88513,1125.67,844.11,75.2,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.81,5,   coast,-12.19,88484,1128.36,846.81,75.08,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.82,5,   coast,-12.19,88494,1127.44,845.88,74.96,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.83,5,   coast,-12.19,88457,1130.87,849.31,74.84,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.84,5,   coast,-12.19,88432,1133.2,851.64,74.71,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.85,5,   coast,-12.19,88464,1130.22,848.66,74.59,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.86,5,   coast,-12.19,88447,1131.8,850.24,74.47,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.87,5,   coast,-12.19,88418,1134.5,852.94,74.35,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.88,5,   coast,-12.19,88430,1133.38,851.82,74.23,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.89,5,   coast,-12.19,88424,1133.94,852.38,74.1,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.9,5,   coast,-12.19,88391,1137.01,855.45,73.98,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.91,5,   coast,-12.19,88431,1133.29,851.73,73.86,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.92,5,   coast,-12.19,88402,1135.98,854.43,73.74,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.93,5,   coast,-12.19,88378,1138.22,856.66,73.62,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.94,5,   coast,-12.19,88375,1138.49,856.94,73.49,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.95,5,   coast,-12.19,88370,1138.96,857.4,73.37,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.96,5,   coast,-12.19,88365,1139.42,857.87,73.25,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.97,5,   coast,-12.19,88347,1141.1,859.54,73.13,20.8,4.17,4.15,4.16
6,4980,4,KE8QCP,8.98,5,   coast,-12.19,88349,1140.91,859.35,73.01,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.98,5,   coast,-12.19,88349,1140.91,859.35,73.01,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,8.99,5,   coast,-12.19,88327,1142.96,861.4,72.88,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9,5,   coast,-12.19,88320,1143.61,862.05,72.76,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.01,5,   coast,-12.19,88326,1143.05,861.49,72.64,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.02,5,   coast,-12.19,88276,1147.71,866.15,72.52,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.03,5,   coast,-12.19,88262,1149.01,867.45,72.4,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.04,5,   coast,-12.19,88299,1145.56,864.01,72.28,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.05,5,   coast,-11.66,88285,1146.87,865.31,72.16,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.06,5,   coast,-12.19,88265,1148.73,867.17,72.03,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.07,5,   coast,-12.19,88235,1151.52,869.96,71.91,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.08,5,   coast,-12.19,88245,1150.59,869.03,71.79,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.09,5,   coast,-12.19,88215,1153.38,871.83,71.67,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.1,5,   coast,-12.19,88223,1152.64,871.08,71.55,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.11,5,   coast,-12.19,88239,1151.15,869.59,71.43,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.12,5,   coast,-12.19,88231,1151.89,870.34,71.31,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.13,5,   coast,-12.19,88184,1156.27,874.71,71.19,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.14,5,   coast,-11.66,88186,1156.09,874.53,71.07,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.15,5,   coast,-11.66,88191,1155.62,874.06,70.95,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.16,5,   coast,-11.66,88169,1157.67,876.11,70.83,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.17,5,   coast,-11.66,88164,1158.13,876.58,70.71,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.18,5,   coast,-12.19,88184,1156.27,874.71,70.59,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.19,5,   coast,-12.19,88151,1159.35,877.79,70.47,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.2,5,   coast,-11.66,88120,1162.23,880.68,70.36,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.21,5,   coast,-11.66,88125,1161.77,880.21,70.24,20.8,4.17,4.15,4.15
6,4980,4,KE8QCP,9.22,5,   coast,-12.19,88107,1163.45,881.89,70.12,20.8,4.17,4.15,4.15
